ID,Answer
1,8
2,4
3,8
4,7
5,7
6,0
7,6
8,2
9,7
10,4
11,3
12,9
13,9
14,8
15,2
16,5
17,9
18,1
19,7
20,8
21,0
22,0
23,0
24,3
25,6
26,3
27,6
28,1
29,6
30,9
31,7
32,6
33,0
34,8
35,5
36,5
37,2
38,9
39,1
40,6
41,4
42,9
43,7
44,7
45,4
46,5
47,2
48,3
49,3
50,9
51,2
52,0
53,6
54,8
55,5
56,3
57,1
58,4
59,0
60,8
61,1
62,7
63,5
64,3
65,9
66,5
67,7
68,9
69,6
70,0
71,1
72,7
73,3
74,0
75,4
76,3
77,4
78,3
79,5
80,6
81,6
82,6
83,8
84,2
85,7
86,1
87,1
88,3
89,8
90,8
91,7
92,5
93,1
94,8
95,2
96,0
97,8
98,7
99,3
100,0
101,3
102,4
103,0
104,4
105,4
106,5
107,1
108,3
109,5
110,0
111,8
112,3
113,7
114,1
115,9
116,9
117,1
118,3
119,9
120,1
121,5
122,7
123,8
124,4
125,8
126,1
127,2
128,0
129,9
130,9
131,1
132,6
133,3
134,9
135,3
136,5
137,6
138,3
139,1
140,1
141,3
142,4
143,2
144,1
145,4
146,3
147,5
148,6
149,2
150,8
151,2
152,1
153,8
154,7
155,0
156,6
157,4
158,7
159,7
160,0
161,8
162,1
163,5
164,5
165,2
166,3
167,5
168,0
169,0
170,8
171,0
172,9
173,1
174,0
175,7
176,6
177,4
178,2
179,2
180,8
181,2
182,5
183,7
184,5
185,6
186,6
187,2
188,1
189,2
190,3
191,9
192,1
193,7
194,9
195,8
196,6
197,5
198,3
199,5
200,9
201,1
202,5
203,9
204,3
205,8
206,2
207,9
208,3
209,8
210,1
211,3
212,9
213,4
214,1
215,5
216,6
217,8
218,5
219,9
220,0
221,9
222,1
223,4
224,5
225,1
226,1
227,2
228,3
229,3
230,4
231,0
232,7
233,4
234,6
235,5
236,7
237,9
238,8
239,7
240,4
241,4
242,0
243,4
244,3
245,7
246,7
247,4
248,6
249,6
250,9
251,9
252,6
253,3
254,4
255,6
256,6
257,9
258,8
259,3
260,0
261,7
262,0
263,7
264,3
265,3
266,0
267,1
268,5
269,5
270,3
271,1
272,8
273,6
274,1
275,1
276,6
277,8
278,5
279,8
280,9
281,5
282,4
283,9
284,9
285,6
286,1
287,7
288,2
289,1
290,3
291,7
292,3
293,7
294,3
295,1
296,8
297,5
298,7
299,4
300,4
301,1
302,6
303,2
304,2
305,6
306,3
307,1
308,9
309,5
310,5
311,6
312,4
313,9
314,6
315,5
316,3
317,0
318,1
319,5
320,9
321,0
322,6
323,3
324,1
325,3
326,5
327,7
328,4
329,2
330,9
331,7
332,7
333,8
334,9
335,9
336,8
337,0
338,0
339,8
340,3
341,0
342,0
343,0
344,2
345,3
346,7
347,0
348,6
349,2
350,6
351,8
352,1
353,1
354,3
355,1
356,3
357,8
358,9
359,2
360,4
361,0
362,3
363,4
364,9
365,5
366,3
367,6
368,2
369,2
370,0
371,7
372,4
373,5
374,4
375,8
376,1
377,3
378,7
379,2
380,3
381,0
382,1
383,0
384,1
385,4
386,4
387,2
388,4
389,5
390,4
391,0
392,6
393,0
394,1
395,2
396,3
397,7
398,4
399,0
400,0
401,2
402,6
403,6
404,0
405,0
406,6
407,3
408,9
409,3
410,7
411,6
412,3
413,5
414,7
415,2
416,0
417,6
418,8
419,9
420,4
421,6
422,8
423,4
424,9
425,3
426,1
427,4
428,5
429,8
430,6
431,2
432,8
433,6
434,5
435,0
436,2
437,6
438,3
439,8
440,1
441,1
442,6
443,2
444,9
445,1
446,0
447,8
448,8
449,0
450,7
451,2
452,3
453,1
454,2
455,8
456,2
457,1
458,3
459,2
460,7
461,6
462,1
463,5
464,8
465,0
466,2
467,5
468,4
469,7
470,0
471,4
472,1
473,5
474,6
475,0
476,7
477,7
478,8
479,0
480,9
481,2
482,0
483,0
484,5
485,7
486,4
487,5
488,3
489,2
490,8
491,7
492,2
493,1
494,8
495,3
496,2
497,9
498,9
499,3
500,9
501,4
502,8
503,6
504,2
505,3
506,9
507,6
508,3
509,7
510,4
511,7
512,8
513,4
514,3
515,6
516,5
517,5
518,5
519,1
520,6
521,7
522,7
523,7
524,7
525,1
526,2
527,3
528,0
529,4
530,7
531,0
532,4
533,7
534,6
535,5
536,2
537,9
538,4
539,0
540,6
541,1
542,0
543,8
544,1
545,1
546,1
547,3
548,9
549,0
550,4
551,8
552,0
553,3
554,1
555,6
556,4
557,2
558,5
559,1
560,7
561,3
562,6
563,8
564,9
565,8
566,8
567,8
568,4
569,5
570,4
571,5
572,8
573,7
574,1
575,6
576,8
577,3
578,2
579,1
580,4
581,6
582,9
583,8
584,9
585,6
586,1
587,4
588,9
589,9
590,9
591,0
592,8
593,3
594,2
595,8
596,4
597,1
598,4
599,3
600,9
601,3
602,3
603,8
604,1
605,6
606,3
607,4
608,9
609,9
610,1
611,2
612,7
613,2
614,5
615,5
